company_id,year,field,issue,severity
MULTIPLE,MULTIPLE,"company_id, year",DQ-02: Duplicate company-year records found,CRITICAL
ULTRACEMCO,2013-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2014-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2015-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2016-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2017-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2018-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2019-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2020-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2021-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2022-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2023-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2024-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,TTM,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2013-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2014-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2015-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2016-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2017-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2018-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2019-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2020-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2021-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2022-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2023-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2024-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,TTM,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2013-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2014-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2015-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2016-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2017-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2018-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2019-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2020-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2021-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2022-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2023-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2024-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,TTM,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VBL,2012-12,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VBL,2013-12,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VBL,2014-12,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VBL,2015-12,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VBL,2016-12,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VBL,2017-12,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VBL,2018-12,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VBL,2019-12,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VBL,2020-12,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VBL,2021-12,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
